# code       classcode    ntuple_prefix
#
# single-top
20121002	-200	STopS_Tbar_CMSSW532
20121003	-200	STopS_T_CMSSW532
20121004	-200	STopT_Tbar_CMSSW532
20121005	-200	STopT_T_CMSSW532
20121006	-200	STopTW_Tbar_CMSSW532
20121007	-200	STopTW_T_CMSSW532
#
# old code from 2011
#20121009	-500	WJets_CMSSW532
#
# ttbar
20121010	-200	TTbar_CMSSW532
20121011	-200	TTJets_poheg_CMSSW532
201210111	-200	TTJets_poheg_CMSSW532_v2
20121012	-200	Mtt700to1000_CMSSW532
20121013	-200	Mtt1000toinf_CMSSW532
#
# W+jets inclusive
20121020	-200    WJets_herwig_CMSSW532
201210201	-500	WJets_CMSSW532_pt1_v2
201210202	-500	WJets_CMSSW532_pt2_v2
#
# W+jets exclusive
20121021	-200	W1Jets_CMSSW532
20121022	-200	W2Jets_CMSSW532
20121023	-200	W3Jets_CMSSW532
20121024	-200	W4Jets_CMSSW532_old
201210241	-200	W4Jets_CMSSW532_new
#
# W+jets boosted
20121025	-200	WpJ_PT100_CMSSW532
20121026	-200    WpJ_PT100madgraph_CMSSW532
20121027	-200	WpJ_PT100Herwing_CMSSW532
20121028	-200	WJetsptW180_madgraph_CMSSW532
201210281	-200    WpJ_PT180_Madgraph_CMSSW532
#
# diboson WW/WZ/ZZ
20121030	-200	WW_CMSSW532
201210301	-200	WW_amcnlo_CMSSW532_v2
20121031	-200	WZ_CMSSW532
201210311	-200    WZ_amcnlo_CMSSW532
20121032	-200	ZZ_CMSSW532
20121033	-200	WZToAnything_CMSSW532
20121034	-200	WWToAnything_CMSSW532
#
# Z+jets
20121040	-200	ZpJ_CMSSW532
#
#associated tt
20121050	-200    ttHbbMH125_CMSSW532
20121051	-200    ttHinclusivedecayMH125_CMSSW532
20121060	-200    ttW_CMSSW532
20121061	-200    ttZ_CMSSW532
#
#gg->Higgs samples
20122125	-300	HWWMH125_CMSSW532_private
20122140	-300	HWWMH140_CMSSW532_private
20122160	-300	HWWMH160_CMSSW532_private
20122170	-300	HWWMH170_CMSSW532_private
20122180	-300	HWWMH180_CMSSW532_private
20122190	-300	HWWMH190_CMSSW532_private
20122200	-300	HWWMH200_CMSSW532_private
20122250	-300	HWWMH250_CMSSW532_private
20122300	-300	HWWMH300_CMSSW532_private
20122350	-300	HWWMH350_CMSSW532_private
20122400	-300	HWWMH400_CMSSW532_private
20122450	-300	HWWMH450_CMSSW532_private
20122500	-300	HWWMH500_CMSSW532_private
20122550	-300	HWWMH550_CMSSW532_private
20122600	-300 	HWWMH600_CMSSW532_private
20122700	-300    HWWMH700_CMSSW532_private
20122800	-300    HWWMH800_CMSSW532_private
20122900	-300	HWWMH900_CMSSW532_private
201221000	-300    HWWMH1000_CMSSW532_private
#
#qq->Higgs (VBF) samples
20123125	-300	VBFHWWMH125_CMSSW532_private
20123126	-300	mh126_CMSSW532
20123170	-300	VBFHWWMH170_CMSSW532_private
20123180	-300	VBFHWWMH180_CMSSW532_private
20123190	-300	VBFHWWMH190_CMSSW532_private
20123200	-300	VBFHWWMH200_CMSSW532_private
20123250	-300	VBFHWWMH250_CMSSW532_private
20123300	-300	VBFHWWMH300_CMSSW532_private
20123350	-300	VBFHWWMH350_CMSSW532_private
20123400	-300	VBFHWWMH400_CMSSW532_private
20123450	-300	VBFHWWMH450_CMSSW532_private
20123500	-300	VBFHWWMH500_CMSSW532_private
20123550	-300	VBFHWWMH550_CMSSW532_private
20123600	-300	VBFHWWMH600_CMSSW532_private
20123700	-300	VBFHWWMH700_CMSSW532_private
20123800	-300	VBFHWWMH800_CMSSW532_private
20123900	-300	VBFHWWMH900_CMSSW532_private
201231000	-300	VBFHWWMH1000_CMSSW532_private
